no|title|text|senti_value
11669|Kecewa|Refund tiket pesawat tgl 29 april 2016 dan tgl 28 juni 2015 belum juga ada pengembalian..informasi dr live chat bahwa dari pihak maskapai belum di terima padahal di travelo**.com disebutkan bahwa proses refund 30 sampai 90 hari kerja... ini sdh hampir 90 hari kerja..tp belum jg ada kabar dr maskapai...|1
11672|KECEWA dengan TRAVLK|Sudah jelas - Jelas Nama pemesan Sama, Email Sama, Nomor Telpon Sama, Nama penumpang Sama, kok masih Muncul nomor pesanan Lain.. parahnya lagi saya double payment gara - gara system tidak bisa mengakomodir kesamaan identitas. apalagi belum ada kepastian Refund dan menyalakan maskapai lagi.. Parah.... Saat ini masih menunggu jawaban travlk... :(|1
11674|Proses Booking Hari Ini Sungguh Sangat-Sangat Lamban|Saya sudah beberapa kali memesan tiket pesawat maupun booking Hotel, namun baru kali ini saya merasa sangat dikecewakan atas lambatnya loading (proses) booking melalui website maupun aplikasi android traveloka, entah karena jaringan website sedang sibuk, atau memang sedang ada gangguan. Yang pasti, sudah hampir satu jam saya menunggu aplikasi untuk masuk ke proses Complete Transfer, namun tidak kunjung selesai. Terus saja loading. Padahal biasanya, untuk booking tiket maupun hotel tidak selamban ini. Mohon diperbaiki, karena saya yakin, hal ini tidak saja merugikan konsumen, namun juga pihak traveloka sendiri. Terima kasih.|2
11679|Saya KECEWA BERAT dengan TRAVELOKA, APLIKASI tidak sempurna!!!|Saya pelanggan setia travelok. Jujur saya kecewa berat dengan traveloka. Saya sudah bertahun2 menggunakan traveloka dan sekarang saya benar2 di kecewakan oleh traveloka. Singkat cerita.. Tgl 13 Feb 2016 sy memesan tiket CKG-MRQ untuk 3 orang dg sriwijaya total harga kurleb rp.6,6jt. Iseng saya cek CKG-UPG rp 1.9 dan UPG-MRQ rp 4,1 otomatis saya langsung membooking tiket putusan dikarenakan transit di makassar memakan waktu 2 jam, sy pikir sy bisa check in ulang. Sy menggunakan metode pembayaran traveloka quick. Dimana saya membayar CKG-UPG dan memasukkan password untuk verifikasi CC saya. Tetapi yg saya kagetkan semua pesanan saya langsung otomatis terbayar. Jadi tiket yg saya pesan jadi double. Sy complain ke traveloka. Dan dikatakan akan di refund. Akhirnya sy lega. Beberapa hari kemudian sy menerima email bahwa refund sebesar 1,6 diterima dan potongan kurleb 200rban untuk traveloka. Saya komplain perihal tersebut. Yg saya gak habis pikir, bagaimana pertanggung jawaban traveloka. Yg ketika sy komplain mengatakan krn pemesanan sy beda 1 tiket lanjutan, 1 putusan. Padahal jelas terdapat 3 nama yg sama. Dan alasan mereka itu dari maskapai yg terakhir. Yg saya sangat2 kecewa. Kenapa harus menyalahkan maskapai? Dan mengatakan bahwa aplikasi quick ini gak perlu OTP sejenis verifikasi krn aman. Aman apanya, toh otomatis sy rugi besar karena aplikasi yg baru ini otomatis membayar tanpa konfirmasi dr sy. Sy butuh pertanggung jawaban krn uang 6,6 hanya kembali 1,4 dan sy rugi 5jt. Saya benar2 merasa di rugikan. Uang segitu tidak sedikit. Tolony bgt traveloka. Agen besar tetapi merugikan konsumen. Dan tidak mengakui kesalahan perihal aplikasi yg tidak sempurna!!!!!!!!|1
11682|Worst services for refund procedure|Saya memesan tiket pergi dan pulang untuk rute jakarta - pekanbaru di tanggal 7 oktober 2015, untuk keberangkatan 23 okt 2015 dan 26 okt 2015. Ketika hari H masih terjadi kabut asap di pekanbaru sehingga penerbangan dibatalkan dari pihak lion air, dan dari pihak lion air sudah mengeluarkan surat refund full fare. Saya sudah mengajukan refund di web traveloka di tanggal 23 ok 2015, Namun hingga saat ini dari traveloka belum mengembalikan uang tiket sama sekali sudah hampir 90 hari, padahal range waktu yang di tulis di website traveloka proses refund dilakukan 30-90hari. Setiap kali ditanyakan ke customer services nya, hanya di jawab belum ada progress karena belum di proses oleh lion air.. I think both of these companies are really worst at services.. Tidak akan menggunakan jasa Traveloka lagi, meskipun promo yang banyak, harga menjadi lebih murah, tapi jika ada problem di persulit dan tidak ada etikat baik untuk membantu customer.|1
11683|Sangat sangat buruk|Jujur saya baru kali ini pesan tiket disini karena informasi dgn teman2 saya katanya disini salah satu tmpt pemesanan tiket yang bagus dan terjangkau tetapi saya sangat kecewa dengan keputusan pihak traveloka ia kesalahan saya refund tiket tapi saya hanya memencet refund lion bukan tiket garuda saya tapi ikut di cancel dua2 nya dgn pembatalan sepihak . Saya tidak menyangka salah satu travel pelayanan tiket dan hotel dapat melalukan kalau memang sudah tidak bisa tidak usah melakukan pembatalan pemesanan karena dari pihak garuda sendiri telah menyuruh menanyakan kepadan pihak traveloka dan nama saya pagi ini masih status on booking sedangkan saya dapat informasi dari traveloka nama saya sudah tidak ada . Saya tidak tahu yang berbohong siapa tapi saya sangat kecewa dengan pelayanan yg buruk dari pihak traveloka sangat sangat kecewa. How would you rate the support you received? Bad, I'm unsatisfied|1
11684|Refund Traveloka SANGAT MENGECEWAKAN|Refund dari tgl 28 September 2015 (flight tgl 3 Oktober 2015) sampai sekarang tidak dikembalikan. menayakan lwat email customer care traveloka jawabannya berbelit belit. Alasanya masih di tindaklanjuti dengan pihak maskapai. sudah cukup menggunakan travel agent ini karena pelayanannya SANGAT MENGECEWAKAN berkali kali (tidak sekali). Yang masih memakai tolong berhati-hati.|1
11685|mengecewakan|Beli tiket AirAsia, lalu pihak AirAsia batalkan tiketnya. Mau proses refund ke traveloka ribet. Minta kejelasan mengenai pergantian jadwal, traveloka tidak mau bantu. Traveloka hanya minta saya hubungi ke pihak AirAsia. Menghubungi AirAsia susahnya luar biasa. Akhirnya setelah susah payah, telpon puluhan kali ke pihak traveloka dan airasia, menghabiskan dana telpon lebih dari 350ribu.Uang berhasil dikembalikan. Itupun harus menunggu sekitar 2 bulan.|1
11686|SANGAT MENGECEWAKAN|"Saya pesan tiket dri banda aceh jakarta, setelah semua prosedur saya lakukan sperti biasa, tapi kali ini pihak traveloka tidak kunjung membalas email saya untuk etiketny, dan saya ambil tindakan untuk membalas email dengan mngirim foto bukti pembayaran tiket, namun dari pihak traveloka membalasnya ""Terima kasih atas data dan bukti pembayaran yang telah Anda berikan. Kami akan mengkoordikasikan kepada pihak terkait mengenai pembayaran yang telah Anda berikan. Mohon menunggu kembali konfirmasi dari team Traveloka, terkait dengan data yang telah Anda berikan. Terima kasih atas kesabarannya menunggu. Terima kasih atas perhatian dan kerjasama Anda.' Oke distu saya tnggu namun tidak juga d respon dan ckup lama saya tnggu dgn penuh kesabaran, kemudian saya email lagi dan saya juga nelpon ke cs nya traveloka, mreka juga mngatakan biaya yg sy transfer juga belum masuk Dan merka minta bukti mutasi pengiriman dri bank Dan saya pun ke bank minta ke bank karena keadaan nya sudah malam, dan akhirnya saya kembali ke atm untuk mem foto mutasi pngiriman atau transaksi trakhir sya pengirman uang ke rek TRAVELOKA, dan kembali saya emailkan bkti pembayaranya dan juga saya telpon kembali ke pihak traveloka dan tnggapan d telpon juga tidak membuat hari sy senang dan saya tetap KECEWA Dan akhirnya mereka membalas email lagike saya Salam hangat dari Traveloka.com Setelah kami lakukan investigasi, pembayaran yang Anda lakukan tidak dapat terverifikasi oleh sistem sehingga dana yang sudah Anda bayarkan tidak kami terima atau tertolak. Bank memang telah memproses pembayaran tersebut, namun dari sistem kami pembayaran tersebut tidak berhasil terverifikasi sehingga secara otomatis dana yang sudah dibayarkan akan reversal (kembali) dalam waktu 2 - 14 hari kerja. Mohon segera dikonfirmasikan kepada pihak Bank penerbit kartu yang Anda gunakan. Saya kembali menelpon pihak traveloka, dan tnggapan mereka tetap membuat saya KECEWA DAN DIRUGIKAN PIHAK TRAVELOKA Dan disini saya mulai sadar bahwa pelayan di TRAVELOKA SANGAT MEMALUKAN DAN TIDAK PROFESIONAL TERHADAP KONSUMEN"|1
11688|memalukan|"Hati2 book hotel di traveloka. Krn semua persyaratan dan fasilitas hotel yg tidak diterangkan sebelumny.. dlm pengalaman saya adalah breakfast. Bisa tanpa keterangan.. tb2 rate ternyata tanpa breakfast. Dan itu ketahuan stlh pembayaran dan muncul itenary ny. Pd tgl 16 nov 2015. Saya book hotel dan pswt dr pekanbaru ke malacca. Tp kemudian ada kejadian aneh yg sangat memalukan. Permasalahan muncul pada saat mau check in hotel. Kita baru sadar bahwa rate hotel tidak termasuk saeapan. Kemudian saya komplain ke pihak CS melalui email. Jawaban dr balasan email kemudian mengatakan mmg tidak ada breakfast. Kemudian cs menyalahkan saya karena saya tidak memperhatikan tanda ""sendok garpu"". Menurut cs.. bila ada breakfast... maka sendok garpu tidak disilang. Bila exclude.. maka sendok garpu disilang fan berwarna abu2. Lalu saya kirimkan capture step form pemesanan sampai ke pembayaran. Jgnkan sendok garpu.. keterangan apapun ga ada! Setelah itu bbrp saat.. bergantilah operator lain mengucapkan maaf.. salah info.. bla... bla... bla... intiny ga mau ngaku salah.. Jd intiny kita ditipu dengan rate rendah. Harga murah. Tapi ternyata exclude sarapan. Lucu n begonya.. sampe di hotel.. harga rate hotel malah lebih murah 10rb dr rate traveloka.. dan uda dpt breakfast... Mantap traveloka... cukup pertama dan trakhir.. no more next time!"|1
11694|NOT ANYMORE..|proses untuk refund berbelit-belit, harus screenshot atau foto, meski sudah memforward bukti resmi dari maskapai perihal pembatalan penerbangan, berbicara pada Customer service seperti berbicara pada robot yang diprogram untuk menjawab, i will NEVER EVER again made any booking from this Agent..|1
11696|ewwww|aku ngelihat pada kecewa sama traveloka aku jd takut mau mesan tiket disana, pdhl udah tergiur sih melihat harganya...tapi liat review nya pd kyk kecewa gt gajadi deh:p|1
11697|Mengecewakan|Pesan penerbangan lewat Traveloka sekitar pertengahan Juli 2015, bayar via Mandiri online banking, sudah confirmed terkirim, lewat 4 jam verifikasi belum beres. Cek status booking, dibatalkan. 1.4jt melayang tanpa tiket? Seriously? Update: Setelah telpon CS dijawab mesin, email balas-balasan dengan CS diminta attach screenshot(!), akhirnya dapat tiketnya. Pertama kali beli tiket online pakai upload screenshot!!! Ribet!|1
11699|After sales service nya sangat buruk|kami memesan hotel mercure legian untuk 3 malam dan 2 kamar. Ternyata setelah kami check in kondisi kamar tidak seperti yg kami harapkan. Kamar bau dari pembuangan air, kotor, ada lalat, kamar pengap jendela tidak bisa dibuka. Manager on duty hotel mercure ibu eni sangat membantu dengan memperbolehkan kami checking out lebih cepat dan bersedia mencharge 1 malam saja. Tetapi pihak traveloka mempersulit. Kami menelepon bberapa kali dihandle oleh orang yg berbeda2. Indri, akbar, irma, rina, lusi. Setiap kami telp selalu menceritakan problem dari awal. Sambil tidak ada penyelesaiannya. Hanya janji2 akan di email/ ditelp 1/2 jam lagi. Saya kapok pesan ke traveloka.|1
11701|Refund Traveloka Tidak Kunjung Diberikan|Saya memesan tiket AA dgn rute sby-lombok utk bulan juli bersama rombongan (15 org) via traveloka. Bbrp hr stlh booking, kami mndpt info dr traveloka bhwa rute tsb dicancel oleh pihak AA. Kamipun segera mengurus refund sesuai guidance traveloka pd tgl 18 Mei 2015. Bbrp kali kami smpt menanyakan progress refund kami, namun selalu dijawab bahwa mereka msh menunggu pengembalian dana dari AA & akan menginfokan serta mengembalikan refund kami stlh penerimaan dana tsb. Akhrnya senin kmrn, 22 Jun, kami menelpon CS Traveloka & mendapat kontak pihak AA. Stlh dihubungi, pihak AA mengatakan bahwa mereka telah transfer refund kami ke traveloka pd tgl 18 Jun 2015. Hari ini, 23 Jun, saya menghubungi CS traveloka lg namun dijwb bhwa mreka msh menunggu pengembalian dana dari AA. Wktu saya info mengenai dana refund yg sudah di transfer pada tgl 18 jun, CS-nya berubah alasan dan mengatakan kalau prosedur refund mereka adalah wktu 30-60hr kerja. Saya tdk mengerti mengapa traveloka tdk segera mengembalikan refund kami seperti janjinya semula. Sebagai customer saya merasa kecewa karena hak saya tdk segera diberikan sementara saya harus jg menyiapkan uang yg tdk sedikit utk membayar tiket pengganti rute yg dibatalkan sedangkan refund dr traveloka tdk segera saya terima.|2
11702|sangat sangat kecewa|Tidak profesional,tdk mengedepankan hak hak konsumen dan memerikan informasi yg lambat dan kurang jelas kepada konsumen pada saat itu jika terjadi kesalahan.|1
11703|Kecewa...........|Sudah tidak terhitung saya membeli tiket via traveloka, semuanya lancar dan memuaskan. Sampai pada hari ini, ketika saya mempersiapkan tiket dan voucher hotel untuk perjalanan saya tanggal 12 Juni 2015, saya menemukan masalah. Saya adalah member AccorAdvantageplus, dan sudah membuat reservasi 1 kamar di Novotel Bogor untuk tgl 12-13 Juni 2015. Pada tgl 14 Januari 2015, saya buka web Traveloka dan melihat ada promo Novotel Bogor dgn harga Rp.1.019.700,- termasuk breakfast. Saat itu harga lewat Accor Rp.873.000,- tanpa breakfast. Krn selisih harga yg tidak seberapa dan saya bisa mendapatkan breakfast, akhirnya pada hari itu juga (14 januari 2015) saya batalkan reservasi saya via Accor dan saya reservasi hotel yang sama via Traveloka, bahkan saya menambah 2 kamar lagi untuk rekan saya dengan masa tinggal 12-15 juni 2015. Pada saat mencetak voucher, tidak ada keterangan tentang breakfast. Tadi pagi, saat saya konfirmasi ke traveloka untuk memastikan breakfast, alangkah terkejutnya saya ketika dinyatakan voucher saya tidak termasuk breakfast. Saya diminta bukti seperti screen capture yang menyatakan bahwa pesanan saya include breakfast. Astaga.....bagaimana mungkin saya selalu meng-screen capture setiap saya berminat untuk reservasi. Pada saat reservasi saya biasanya membanding2kan beberapa pilihan, setelah itu langsung memilih yang cocok karena dasarnya KEPERCAYAAN. Dengan kasus ini saya hanya minta pihak Traveloka untuk menelusuri harga yang mereka pasang pada tanggal 14 Januari 2015, karena dengan kejadian ini, berarti saya harus menanggung pengeluaran untuk breakfast bagi rekan2 saya, yang notabene TIDAK MURAH untuk kelas Novotel. Logikanya, untuk apa saya pesan lewat Traveloka dengan harga yang lebih mahal tanpa benefit apapun sementara bila memesan langsung via Accor lebih murah dan saya pasti dapat point.|1
11724|kurang mengesankan|setelah saya mengecek lagi di web lain,saya mendapatkan harga yg lbh murah|1
11784|Layanan Pengembalian Dana atas Pembatalan Tiket Buruk Sekali|Tanggal 18 Mei 2016 saya membeli tiket penerbangan Citilink tgl 5 Juli 2016 dengan tujuan Jakarta (HPK) - Semarang untuk saya dan 4 anggota keluarga saya melalui tiket.com. Dikarenakan tugas kantor untuk mengikuti Diklat yang cukup panjang maka tiket penerbangan tersebut saya batalkan. Sesuai dengan prosedur yang ditetapkan bahwa pembatalan hanya dapat dilakukan melalui agen pembelian yakni tiket.com. Pada tanggal 3 Juni 2016 saya membatalkan tiket penerbangan tersebut melalui telpon ke Customer Service tiket.com di nomor [private info removed]. Berdasarkan informasi tugas Customer Service kami dijanjikan pengembalian dana sebesar 75% paling lambat 90 hari kerja. Untuk mengkroscek hal tersebut saya menelpon ke Customer Service Citilink di bulan Juli (tanggalnya saya lupa) terkait proses pembatalan tiket penerbangan saya. Informasi yang cukup mencengangkan adalah bahwa menurut Customer Service Citilink tiket.com belum pernah mengajukan pembatalan tiket atas nama saya melalui aplikasi pembatalan yang mereka sediakan. Namun saya tetap memegang kepercayaan kepada tiket.com bahwa mereka telah meneruskan permohonan pembatalan tiket penerbangan saya ke citilink. Namun sampai dengan tanggal 27 September 2016 pengembalian tersebut belum juga terealisasi hingga akhirnya saya menelpon kembali Customer Service tiket.com untuk mengetahui kejelasan pengembalian dana saya. Dan jawaban dari tiket.com sangat mengecewakan karena sampai dengan saat saya mengkonfirmasi ternyata belum ada pengembalian dana dari Citilink dan terlihat pembiaran oleh tiket.com. Kemudian untuk memastikan apakah tiket.com memiliki pengawasan proses pengembalian dana saya maka saya tanyakan kepada Customer Service tiket.com terkait sudah berapa lama proses penantian saya sejak saya mengajukan pembatalan tiket penerbangan. Di luar dugaan saya ternyata petugas Customer Service tidak dapat menjawab dan hanya mengulang informasi bahwa proses pengembalian adalah maksimal 90 hari kerja. Bagaimana mereka dapat mengawasi penyelesaian permohonan pembatalan tiket saya jika tiket.com saja tidak memiliki kartu pengawasan proses penyelesaian pembatalan tiket. Saya jadi teringat dengan informasi hasil crosscek saya ke Customer Service Citilink dan menjadi bertanya-tanya apakah benar tiket.com telah memproses permohonan saya. Semoga tiket.com dapat meningkatkan profesionalitasnya karena di mata saya sulit untuk menaruh kepercayaan kembali ke tiket.com|1
11790|Terbang|Pengalaman saya sangat parah sudah transfer dan beli tiket pesawat malah dibilang dana tidak masuk dan transaksi dibatalkan..sampai sekarang entah terbang kemana uang saya|1
11797|Customer service tidak berfungsi, harga lbh mahal|Minggu lalu saya memesan tiket pesawat CGK-BTH dengan pembayaran menggunakan debit card. Setelah pembelian saya baru sadar kalau ada kesalahab pada tanggal pembelian. Karena posisi saya sedang di luar negeri maka saya mengirimkan email ke Customer Service yang alamatnya tercantum pada website untuk meminta perpindahan jadwal. Setelah 2 hari email tidak dibalas, saya mengirimkan lagi email yang sama, dan tetap tidak dibalas. Saya meminta bantuan teman untuk menghubungi CS via telepon. Jawaban yang didapat adalah saya harus menghubungi langsung ke maskapai untuk perpindahan jadwal. Saya mengambil kesimpulan bahwa mulai saat ini saya tidak akan menggunakan website ini untuk keperluan apapun. Sangat tidak disarankan.|1
11804|Mahal dan Tiket kereta ngga pernah dapet|Saya pantau tiket KA dari Jakarta - Surabaya sejak 3 bulan sebelum bulan Juli 2016 padahal hanya utk 1 org saja, tp tetep aja ngga kebagian, begitu pula baliknya je Jakarta. saya rasa ada kerjasama pihak PT. kAI dg agen2 tiket..masak pemesanan baru buka 3 bulan sebelum lgs habis sehari, harisnya jgn dijual habis labgsung, menterinya yg bego nih, harusnya jual bertahap krn tingginya animo masyarakat mudika pake kereta api. Terima kasih Kiky.. [private info removed]|1
11807|saya membeli tiket tetapi tidak dapat menggunakan M banking|pembayaran melalui M banking dan internet banking jangan dibatasin waktunya , kalau dapat buka 24 jam|2
11820|Tidak bisa SMS banking|Tidak bisa SMS banking untuk pembayaran malam hari sungguh sungguh sangat merepotkan..|2
11829|tapaskalsel|Jadwal keberangkatan garuda tanggal 20 juni 2016 pada awal booking 7.50 tapi waktu keberangkatan hari H berubah jd 7.20 tanpa ada pemberitahuan baik dari tiket.com maupun dari maskapai garuda.kami sangat kecewa dengan pengalaman ini.sehingga tiket kami hangus.|2
11873|Kurang Memuaskan|sekarang pesan hotel via tiket.com jadi kurang menyenangkan. karena tidak semua hotel dapat dipesan dengan menggunakan pembayaran ATM Transfer. padahal saat pemesanan sebelumnya itu tidak ada masalah. sya coba nanya CS by phone pagi hari terkesan CS tidak menguasai permasalahan, sya kira jaringan internet saya yang bermasalah dan sore hari saya coba pesan ulang dan saya telp CS untuk kedua kalinya, untungnya CS nya berbeda dengan yang di pagi hari, dan CS mengerti dan menguasai permasalahan dan saya jadi mengerti. KESIMPULANNYA sekarang TIDAK semua hotel dapat dipesan dengan menggunakan pembayaran ATM TRANSFER, jadi kita harus coba-coba lihat hotel dan cek lagi apakah itu bisa kita bayar via ATM transfer, kalo tidak bisa, ya mulai dari awal nyari hotelnya dan dicek lagi, ribet jadinya. saat pembayaran pun saya berencana menggunakan TIKETPOINT sebagai pengurang pembayaran, dan lagi saya tidak bisa menggunakannya, hadeew. dan lagi-lagi setelah saya selesai transaksi dan dapat email voucher hotel, disitu dicantumkan jumlah orang, misalnya jumlah dewasa 2 dan jumlah anak 0, padahal di website TIKET.COM pilihan jumlah orang hanya untuk dewasa, dan untuk anak-anak tidak ada pilihan jumlahnya. jadi walaupun kita rencana nginap bawa 1 anak, tetap di vouchernya tercantum 0 anak karena kita tidak bisa mengisi jumlah anak di kolom pemesanan. jadi seharusnya kolom jumlah anak di voucher hotel tidak usah dicantumkan biar tidak menimbulkan masalah. ya semoga aja tidak ada masalah pada waktu check in. Thanks.|1
11891|Dreadful mobile internet|It's nice having the ability to buy the ticket online, but not when the mobile site loops you around for over an hour for a five minute transaction!|2
11962|perlu perbaikan dan inovasi agar menjadi yang tetbaik|"Coba anda lihat nama user untuk email yang didaftar pada aplikasi anda. Saya daftar nama Saya : Agung Manik......tapi pada email yang anda kirim kepada Saya, anda menulis: ""Hi Petrus""......cobalah lebih pintar dalam konstruksi aplikasinya. Satu lagi saran Saya sebaiknya anda lebih jeli dalam memanjakan konsumen agar anda mempunyai loyal customers, dengan cara: selain anda email kami ttg data kode boking dll setelah pembayaran, langsung juga anda berikan juga pemberitahuan yg sama pd aplikasi anda sehingga kami tidak repot-repot lagi harus buka email ""because time is money and we are busy people"" so be smart!"|2
11981|Total harga tdk lengkap|2X booking tiket kereta utk perjalanan bisnis tapi tdk bisa di reimburst full krn total harga yg tercantum di aplikasi dengan voucher tiket beda. Di aplikasi total harga sdh termasuk biaya pelayanan tapi di voucher tdk dicantumin.|2
12033|Pembayaran Ribet|Menggunakan metode Virtual Account Number kurang baik. Karena apabila jumlah nominal yang dimasukkan salah akan menyebabkan transaksi gagal. Kemudian Nama Tujuan Transfer bukan Nama perusahaan melainkan 8 digit Virual Account Number, apabila salah memasukkan VAN maka transaksi pun akan gagal. Pembayaran via M-Banking pun hanya dibuka pada pukul 9-5 sore, dan sering sekali terjadi maintenance. Prosedur pembayaran hanya bisa dilihat ketika memesan. Ketika keluar dari menu, tidak bisa melihat prosedur kembali, di menu atur pemesanan pun tidak ada hanya terteran Order ID saja. Mungkin bisa mencontoh situs sebelah tr*velok*.com , pembayarannya begitu mudah. pesan tiket kurang dari 5 menit. Namun sedikit memberi apresiasi, di tiket.com ini tidak lengkap sekali dalam menjual tiket. Pesawat, Hotel, Kereta, dan Konser. Kemudian dalam memasukkan data diri penumpang tidak perlu ribet menuliskan 1-1 apabila memiliki akun tiket.com hanya memilih profil data penumpang langsung keluar Terima Kasih|1
12037|Kali ini saya kecewa|"Setelah sekian kali menggunakan jasa tiket.com, baru kali ini saya merasa kecewa. Saya merasa tiket.com kurang memberikan kejelasan pada halaman pemesanan tiket pesawat. Saya yang merasa hanya menggunakan satu maskapai untuk penerbangan transit ternyata menggunakan dua maskapai yang berbeda. Dan di halaman pemesanan hanya ditunjukkan dengan kode penerbangan, yang tidak semua konsumen akan langsung aware, kecuali jika di awal sudah dituliskan nama maskapai, tidak hanya kode penerbangannya saja. Sampai halaman check out nya pun tidak terlihat nama maskapai yang berbeda. Hanya Batik Air. Dan setelah tiket di-issued baru muncul nama Lion Air pada penerbangan lanjutannya. Saya langsung protes ke tiket.com melalui CS nya. Namun solusi yang ditawarkan hanya refund ke maskapai yang mana pasti uang saya akan dipotong karena cancel dari pihak konsumen. Itu juga kalau saya bisa dapat penerbangan lagi mengingat ini peak season. Saya harap tiket.com bisa memperbaiki hal ini supaya tidak terkesan ""penipuan"" yang dilakukan tiket.com, karena tidak memberikan keterangan yang sejelas-jelasnya pada halaman pemesanan tiket. Terima kasih."|1
12042|tidak bisa menggunakan potongan harga dari poin|1. akses lama 2. harga tidak bisa dipotong poin walaupun sudah login|2
12044|Misleading untuk mobile booking|Saya memesan tiket kereta api dengan mobile browser, yang saya tidak aware adalah tidak adanya menu pemesanan kursi sehingga saya akhirnya terpisah jauh dengan keluarga. Parahnya, Kereta Api tidak menyediakan pergantian kursi untuk tiket yang saya pesan.|2
12061|Pembayaran Internet Banking Hanya siang hari|Untuk pembayaran tiket dengan cara internet banking hanya di layani pada siang hari, padahal untuk booking tiket Kereta Api khususnya tiket mudik di mulai pada tengah malam, hal ini agak merepotkan customer dalam melakukan pembayaran karena harus keluar di malam hari ke atm untuk melakukan pembayaran. setidaknya pada peak order tiket layanan internet banking bisa 24jam. semoga menjadi lebih baik|1
12091|Pemesanan mengecewakan|Saat mau check in ke hotel swissbell medan, kamar tidak sesuai pesanan.padahal saya sdh menulis request.pihak hotel menyatakan kl pihak tiket.com tidak menyampaikan request saya..|2
12092|Mengecewakan utk fasilitas cancel dan refund|Tidak seperti kompetitor Tiket.com yg lain, tdk ada fasilitas utk cancel dan refund tiket pesawat.|1
12100|KAMPRET|kayaknya tadi glitch ya? atau gimana? keluarga saya 2 kali pesan tiket, hasil di layar saat konfirm benar bulan agustus tapi yg di email dan kode bookingnya kok oktober ya? jauh sekali.|1
12102|BURUK|Id order 24267086 - kelebihan bayar tiket dan tidak ada konfirmasi dari tiket.com meskipun sdh mengirimkan bukti bayar beserta keterangannya. Konfirmasi email baru diterima 3 jam lebih stlh cs ditelepon dmn harga sudah tiket sudah naik 20%. Id order 24330729 - sdh mengirim bukti pembayaran sehari sebelumnya, sudah kofirmasi via telepon 3x; email order berhasil disertai kode bookingbya baru diterima 29 menit sebelum kereta berangkat dan itupun setelah ditelepon terlebih dahulu. Dandung|1
12109|pesanan tiket yang terlalu banyak modusuth|saya memesan tiket tertanggal hari ini 9 agustus 2015. ada promo 100rb untuk pembelian di atas 1jt. saya membeli tiket sriwijaya. jika saya search untuk 1 org, hasilnya adalah 884rb/penumpang namun jika say search utk satu keluarga (dalam hal ini, saya memesan 3 org) maka harganya menjadi 926rb/penumpang. sungguh saya sangat kecewa karena merasa tertipu dengan promo tersebut. moho tingkatkan profesionalitas anda. terima kasih. jika anda ingin bukti, saya akan dengan senang hati memberikan screenshotnya kepada anda.|1
12122|cukup puas|Kalo bisa pembayaran ya jgn hanya satu bank saja...|2
12148|Limit Waktu pembayaran tiket|Kami mohon limit waktu pembayaran di atas 1 jam jangan setengah jam ( 30 menit ) soalnya kami perlu waktu untuk bayar ke ATM.....kadang kadang ada aja masalahnya : Internet nya lemot, antri di ATM nya...atau ATM kadang bermasalah....jadi musti cari ATM lain...sedang kan waktu bayar hanya 30 menit.... jadi saya musti kejar kejaran dengan waktu..... mohon pertimbangannya... Best regards, --- Denny Rasyid PT. BIG DADDY PRODUCTION Komplek Ruko Ubud Village Kuta Blok A21 Jl. HOS Cokroaminoto (Jalan Raya Ciledug) Tangerang 15151 Phone: [private info removed] [private info removed]-0136|2
12179|Pembatalan baru diberitahu 1 hari sebelumnya|Penerbangan dicancel satu hari sebelumnya dikarenakan Asap di Pekanbaru. Gelagapan juga cari penggantinya. Harusnya dicarikan ke penerbangan lain. Tidak hanya ditunda ke hari lain atau di refund. Akhirnya dapat Batik Air yang ternyata terbang mulus ke Pekanbaru tanpa ada masalah.... Refund oleh Tiket.com dijanjikan dalam tenggang waktu 1-3 bulan. Rasanya lama sekali...|1
12238|Awas Jebakan Batman ...|Harga yang tercantum bukan harga akhir. Masih ada tambahan biaya lain-lain. Biaya admin, komisi, agen atau apalah. Alangkah baiknya jika dicantumkan harga akhirnya, sehingga pembeli tiket tidak merasa kaget karena ada selisih harga. Bukan soal cuma 7ribu atau 15ribu, tapi perbedaan harga itu lho.|2
12313|Buruk!|tiket.com membuat iklan promo kartu kredit bca dan citilink untuk pembelian hari senin. ttp tidak ada kode promo dicantumkan, shr customer berasumsi akan di deduct langsung. ternyata sampai sdh selesai pembayaran tidak. krn ketika ditanyakan ke customer service harus masukkan kode promo, dimana kode promo itu tidak di cantumkan di aplikasi maupun di website. ttp CS ngotot sudah!|1
12320|Ini bukan hotel tapi losmen|Saya berharap Grand City tdk ada lagi di listing semua online travel agent, karena sama sekali tidak layak disebut hotel. Kebersihan, service semua begitu dibawah standard hotel melati sekalipun|1
12340|buruk, tidak membantu bila konsumen ingin menukar no kursi.|menu untuk pilih no bangku tampilannya sangat kecil, dan bila ingin menukar no bangku pihak tiket.com lepas tangan... Order ID 25488873 alfadli putra 33 th|1
12354|Payment Gateway Payah!!|Payment Gateway yang payah menyebabkan pemesanan tiket menggantung dan berujung order expired. Kecewa!!|2
