no|title|text|senti_value
12637|Hampir tidak ada masalah selama menggunakan tiket.com|Pembelian tiket pesawat, pesan hotel selama gunakan tiket.com tdk ada masalah, jikalau ada permasalahan tiket.com tanggap dan segera untuk langkah penyelesaiannya. Trimakasih tiket.com yang sangat membantu.|4
12638|Fast and good services|Keamanan terjamin. Langkah langkah transfer juga diberi tahu secara detail. Sehingga meminimalisir kesalahan pengguna dlam proses transfer|4
12639|Baik|Ticket.com bagus|5
12640|mantap|dah 1 thun ni slalu cari tiket psawat n kereta d sini bolak blik cari tiket mudik d sini g ribet|5
12641|mudah,cepat dan harga bersaing|Yuliana laymena|5
12643|Mudah, hemat waktu dan dapat dipercaya|Mudah, karena cukup dengan memasukkan data awal saat register dan dikemudian hari kami perlu tiket lagi, kami cukup login dan seluruh data kami terakses. Termasuk cara pembayaran yang kami lakukan dengan ATM BCA. Hemat Waktu, karena kami tidak harus antri di loket stasiun KA, saat istirahat kerja kami bisa melakukan transaksi pemesanan tiket via on line Tiket .com Dapat Dipercaya, beberapa kali kami melakukan transaksi pemesanan tiket via on line Tiket .com, seluruh instruksi sesuai dengan dilapangan, termasuk memasukkan kode booking tercetak sesuai dengan tampilan di PDF.|5
12644|Aq pernah Pesen tiket pswt tp Aq lmbt tranfer uang ehh hgus deh|Nama. Rahayu Siti dianah. Nama panggilan. Ayu Lahir tgl 16-10-1986 e-mail . [private info removed]|5
12645|memuaskan^^|Alhamdulillah, selama menggunakan tiket.com ga prnh ada masalah. klik klik ga sampe 2 menit udh beres. tapi emang kudu hati2 sama diteliti biar gak salah salah pesen. terima kasih ya tiket.com|4
12647|Nyaman|Saya pernah mengunakan tiket.com dan berjalan lancar|5
12648|Bad for the first, but very good at the end|Iya, pelayanan hari ini tadinya sangat membuat saya kesal. Tapi akhirnya datang CS yg sangat membantu untuk menyelesaikan semuanya terkait tiket saya. Thanks|5
12649|puas|puas dengan sekarang ini|5
12650|Tiket.com memberi kemudahan masyarakat indonesia utk pesan tiket|Metoda pembayaran via m-banking perlu diextend to be 24 jam, agar masyarakat semakin mudah melakukan pembayaran tanpa tergantung waktu dan keberadaan ATM di area rural|5
12652|Pengalaman pesan tiket kereta api|Secara umum tiket.com merupakan alternatif terbaik untuk memesan tiket disaat website resmi dari ptka* sendiri sedang down, karena banyaknya pengguna yang kemungkinan mengakses situs tersebut. Namun ketika saya mencoba pesan di tiket.com justru website tersebut lancar jayaaa... dan akhirnya saya dapat memenangkan perburuan tiket untuk lebaran tahun ini. harga = untuk tiket kereta api tidak jauh berbeda, namun untuk pesawat sedikit lebih mahal dibanding travelok*. metode pembayaran = beragam. pengaksesan website = sangat lancar.|4
12653|cepat|Kok harus bawa ya????? Kalo pembelian vouchernya dgn kartu kredit saudaranya, gmna dong???|5
12654|fast response dan mudah|Udah pake apps tiket.com 3 kali untuk beli tiket kereta pake aplikasi Android. Aplikasi tiket.com ini mudah dan ringan banget buat dipake intefacenya keren. Setelah melakukan transfer juga e-ticket langsung dikirim gak lama. Pernah terjadi masalah yaitu salah transfer dan langsung direksi cepat dan ditemukan solusinya. Untuk saat ini tiket.com bakal menjadi andalan saya untuk membeli tiket|5
12655|mudah dan cepat|Sebaiknya untuk detail pembayaran tidak dijadikan satu file dengan detail penerbangan|4
12656|Pesan tiket di tiket.com gampillll.....|Beberapa kali saya memesan tiket di tiket.com saya selalu merasa mudah, cepat, praktis dan nyaman|4
12657|simple...|mudah dan gampang dalam pesanannya..|4
12658|Akses Mudah|Akses mudah, banyak promo menarik & fee tidak mahal|4
12659|Sangat mudah transaksinya dan sangat membantu.|Sangat mudah cara bertransaksinya, sangat membantu dan cepat pengiriman report dokumennya. Salam sukses.|5
12661|Tiket.com mempermudah perjalanan saya|Pertahankan dan terus tingkatkan pelayanan prima yang telah ada.|5
12663|alhamdulilah ga perlu keluar rumah|saya suka dengan app ini,saya bisa langsung liat tiket NYA MESKI BARU pertma kali,dan sukses tiketaa,,,,, blaa|5
12664|bagus|Bagus|4
12665|Selalu membantu disaat penting|Selalu membantu disaat penting mencari tiket kereta dimana saja dan kapan saja|5
12666|Amazing|Respon email sangat cepat untuk pemesanan maupun pembayaran. Sehingga kode booking dengan cepat didapat dan tidak perlu antri. Sedikit masukannya mungkin agar bisa dilakukan pembayaran melalui mobile banking agar kami pemesan tidak perlu repot keluar rumah/kantor untuk mencari mesin ATM. Terima kasih|4
12667|Puas|cepat dapat tiket dan mudah dalam transaksi, tapi kalo bisa untuk atm transfernya banknya di perbanyak lagi jangan hanya BCA, Mandiri dan Permata aja yang bisa, yang lainnya juga donk seperti BNI, BRI, dll|4
12670|Mantap|Pemesanan sangat mudah dan proses sangat cepat...yang terutama harga sangat bersaing|5
12673|nyaman|fikturnya sangat gampang dan gak ribet serta aman,,balesan emailnya juga cepat..gak was was kalau make tiket ma...sukses terus ya..dan jaga kpercayaan konsumen ok..|5
12674|Sangat mudah, cepat, aman dan harga bersaing|Tiket.com sangat membantu dalam semua urusan perjalanan dan penginapan saya. Baik urusan bisnis maupun liburan saya. Sangat mudah, cepat, aman dan harga bersaing. Bisa memberikan pelayanan walo dalam kondisi mendadak. Kecuali tiket jika order dibawah 5 jam Keberangkatan rada susah brgkali terkendala aturan armada pesawat. Andai saja Tiket.com bisa menembus hal tsb tentu akan lbh sempurna. Juga utk Rent Car saya menyayangkan tidak semua kota tersedia, pernah booking utk Jakarta tidak tersedia, padahal saya saat itu sedang membutuhkan. Atau bisa jadi ketidaksediaan waktu itu karena saya order dibawah 12 jam. Tp secara keseluruhan sdh OK banget dengan Tiket.com. apalagi sering ada promo khusus dan juga ada tix point. Semoga makin jaya dan makin sempurna.|5
12675|Menyenangkan...|Layanan tiket.com sangat memudahkan dan juga menyenangkan.. Sering2 ya kasi promo dan diskon nya..terimakasih tiket.com|5
12676|Pemesanan bagus di tiket.com|cara pemesanan cepat,mudah dan baik,utamanya pembayaran banyak pilihan. tapi tentu harga hotel lebih mahal daripada tempat lain,tapi harga yang lain selain hotel bersaing banget Top deh.|4
12677|murah, mudah, sering promo !|saya sangat puas dengan webiste ini , memudahkan hidup saya untuk memilih dan membeli tiket|5
12678|Gampang bookingnya, banyak keuntungannya...|Sangat mudah booking dengan tiket.com apalagi ditambah ada point yg bisa ditukar dan juga undiannya. Makin mantap...|4
12679|Mudah, simpel, cepat!|Mantap|5
12680|good|the system running very well|4
12681|great service|fasht simple great service|4
12682|Process booking sangat mudah|secara general sangat mudah melakukan process booking ticket di site ini|5
12683|Siiippp bngttt|Saya baru satu kali dan terkagum pd kecepatannya melayani|5
12685|mantap|mudah dan cepat|5
12687|selama mengunnakan app indonesia flight, belum pernah kecewa ..|terakhir saya menggunakan batik air via indonesia flight, saya tidak jadi take off ... tapi kru bandara sigap menghubungi saya memastikan jadwal keberangkatan saya... terimakasih atas perhatiannya, smoga tetap diperhatikan pelayanan kepada konsumen dengan pelayanan yang lebih prima.|4
12688|Cepat dan tidak ribet|Tiket.com membantu saya untuk mencari tiket perjalanan dan penginapan yang cukup cepat dan akurat......thanks TIKET.COM|5
12689|Promo Tiket dan Mekanisme Bayar yang Bagus|Namun perlu perbaikan lagi agar lebih fair dengan menampilkan tingkat suku bunga untuk cicilan tidak hanya menampilkan panjang tenor cicilan agar keputusan yang diambil customer lebih tepat dan akurat sesuai kebutuhan ;)|4
12690|sekarang tak perlu antri lagi tuk dapat tiket apapun.|Sekarang tak perlu antri tuk dapatkan tiket apapun.|5
12691|amazing|sangat membantu|4
12692|mantaaap...|Selalu lebih baik...|5
12693|Great company|pelayanan memuaskan, response cepat dan informasi yang diberikan sangat informatif.|5
12695|PEALAYANAN DARI TIKET.COM SGT BAIK DAN SIMPLE|SELAMA INI SY BIASANYA MEMAKAI JASA TRAVEL SETIAP KALI MEMESAN TIKET, JARANG DGN HARGA PROMO, TP SEJAK SY MENGGUNAKAN TIKET.COM, SY BISA BERTRANSAKSI KAPAN SAJA DAN DIMANA SAJA DAN MENDAPATKAN HARGA YG SGT TERJANGKAU KRN SY BISA MELIHAT SEMUA HARGA TIKET DENGAN BAIK. PANDUAN DR PETUGAS LIVE CHAT JUGA SANGAT BAIK, BILAMANA SAYA SETIAP KALI MENEMUI MASALAH MENGENAI TRANSAKSI DAN PEMESANAN TIKET. SEHINGGA SAYA MENGAJAK KELUARGA DAN TEMAN-2 UNTUK SAMA2 MENGGUNAKAN TIKET.COM SAJA. MUNGKIN ITU SAJA PENGALAMAN YG BISA SAYA BAGI SELAMA BERSAMA TIKET.COM. MOGA2 PELAYANANNYA SMAKIN BAIK DAN MAJU. TERIMA KASIH|5
12697|Excellent|Puluhan kali booking di tiket.com dan selalu sukses. Good job! Best prices!|5
12698|booking hotel gampang|booking hotel gimping, tapi diskonnya kurang gede|5
12699|Terpercaya mantapp...|terima kasih atas memberikan kemudahannya tiket.com|5
12700|amazing|Mudah dan dapat dipercaya|4
12701|GQ Good and Quick|Tiket.com adalah pembelian tiket yang paling murah diantara travel yang lainnya|4
12702|Proses refund ticket pesawat sangat cepat. Tks|Proses.booking ticket pesawat baik. Daftar hotel utk kota2 kabupaten di Indonesia kurang bahkan tidak ada terutama di kalimantan, sulawesi dan daerah timur lainnya.|4
12703|Memuaskan|Pelayanannya memuaskan. Apalagi ada diskon chanel. Masukan saja, mungkin cara pembayaran bisa via indomaret atau alfamaret. Untuk lebih bervariasi. Thank|4
12704|Mudah dan Ringkas|its our first time using this application for ordering KAI ticket. we use it in the same time we order in KAI web, and voilla!! our order in ticket.com finish faster. Thanks tiket.com for making our life easier. regards,|5
12705|sangat puas|Trims tiket.com, di tempat lain tiket habis.ee di sini ada..good job...|5
12706|Tiket.com Sangat Membantu|Setiap saya bandingkan dengan penjualan tiket online yang lain, akhirnya saya tetap memilih tiket.com karena praktis dan terpercaya.|5
12707|Puas|Cara pembelian tiket yg sangat cepat dan tidak perlu antri di loket|5
12708|Memuaskan|Kami sangat berterima kasih dalam pengalaman pertama beli tiket kereta api online di TIKET.COM, walau kami salah dalam transfer angka nominal pembayaran akan tetapi dengan sigap dan pro aktif petugas pelayanan tiket online maka bisa dapatkan tiket yg kami inginkan hanya dl beberapa menit saja. Bravo dan sukses selalu SAIFULLAH - Jakarta.|5
12709|aaaa|aaaa|5
12710|Sejauh ini memuaskan|Saran supaya ditambahkan opsi untuk memilih kursi seperti di web saat memesan melalui aplikasi Tiket di Android.|5
12711|Great service|Great about the information and point rewards|5
12712|Cepat dan memuaskan|Masukannya untuk pembayaran via internet banking bisa 24 jam, karna tidak selamanya kami dekat dengan atm dan kami membutuhkan tiket dengan cepat. terimakasih|5
12713|pesan tiketnya mudah, proses cepat.|pesan tiket mudah bisa dari handphone juga, tak perlu antri lagi. prosesnya cepat.. terima kasih tiket.com, sangat membantu bepergian jika harus memesan tiket.|5
12714|Mantab|Sangat mudah beli tiket di tiket.com|4
12715|dapet potongan harga|mudah, bisa pilih kursi, dapet potongan lagi.. Tapi agen livechatnya ditambahin dong. biar nggak ngantri.|4
12716|terpercaya|terpercaya.. dan harga bersaing ;-) sudah tiga tahun lebih menggunakan nya ^_*|5
12717|masukan|"1. sebagai pelanggan setia tiket.com untuk pembelian tiket kereta, sudilah kiranya tiket.com juga meberikan gimmick-gimmick serta bonus untuk pelanggan setia pembelian tiket kereta api seperti saya. 2. pemesanan tiket kereta api melalui aplikasi di smartphone sebaiknya diberikan menu ""pilih kursi"" seperti di web. terima kasih."|4
12718|Veryy Good|Good|4
12719|Katanya beli tiket kereta api bisa pilih tempat duduk? Bohong!|Sy tertarik membeli tiket kereta api via Tiket.Com krn katanya bisa pilih tempat duduk. Tp hingga proses pembayaran selesai, tidak ada opsi pemilihan tempat duduk. Gimana ini Tiket.Com ?|4
12720|MEMUASKAN|SAYA PUAS DENGAN PELAYANAN DARI TIKET.COM|4
12722|Tiket Kereta api ya Tiket.com|Bagus Bagus Bagus.|5
12723|Cepat dan terpercaya|Sangat bagus dan terpercaya,dg proses yang sangat mudah|5
12724|pemesanan kereta, pesasangat praktis dan membantu terima kasih|sangat membantu untuk pemesanan yiket kereta, pesawat, dan hotel.. sudah 3 kali menggunakan jasa tiket.com dengan promo promonya sangat membantu mohon lebih banyak promonya|5
12725|Pesan Tiket Kereta Api Jadi Mudah|Saya pengguna kereta antar kota dan sekarang sangat mudah membeli tiketnya. Terobosan luar biasa, hemat waktu dan tenaga. Fitur-fiturnya juga mudah dipahami. Maju terus Tiket.com Jangan lupa dong bonus buat pelanggan setia ya. Irfan|5
12726|cepat tepat padat|hanya kurang cepat tenggapan notifikasi ..setelah pembayaran semuanay bintang 5 dahh mantap Terimakasih|5
12729|akhirnya dapat tiket juga.|penuh perjuangan.|5
12730|Pelayanan cepat|Puas dng pelayanannya... cepat dan akurat|5
12731|Geat Service|Layanan nya OK chat dengan Cs nya juga sll kasih solusi yang tepat.|4
12732|gampang2 susah|Kalau buat nyari tiket har2 biasa memuaskan tp kalau buat nyari tiket pas hari lebaran susah kebuka pas jam 00.00 baru bisa ke buka 5 menit berikutnya tp tiket udah habis....|5
12733|cepat dan tepat|sangat terbantu|5
12734|Easy to use|Mudah digunakan, harga yg sesuai, cepat|5
12735|Awesome|Keren, praktis dan TDK westing time|5
12736|order tiket mudah & lancar|pengalaman langsung dengan tiket.com order tiket kereta mudah & lancar, tampilan webnya juga sederhana dan mudah dipahami|4
12737|Amazing|penerbangan On Time. I Like It. :)|5
12738|mudah, cepat dan praktis....terima kasih..... tiket.com|mudah, cepat dan praktis....terima kasih .....tiket.com semoga sukses dan setia melayani.....|5
12739|Cari tiket gak usah yang lain|mungkin ada tiket yang tiba-tiba muncul lagi di tiket.com|5
12740|Baik|Cepat dan mudah aksesnya|5
12741|"Saya suka"""|Saya menyukai sejak saya pertama kali menemukan situs belanja ticket online. Harapan saya semoga bisa menjaga kenyamanan konsumen. Salam saya dodi manaf|5
12742|Good|Untuk tahapan pemesanan tiketnya sudah sangat bagus.. hanya saja untuk pembayarannya masih trrbatas dal kerjasama dengan pihak bank..|4
12743|Good Job|Semua Pelayanan sudah bagus|4
12745|tiket.com oke banget|Tiket.com mmdhkan sy dlm mncari tiket kai, pelayanannya praktis mudah & cepat.|4
12746|cepat dn gampang|Sangat membantu dan mempermudah dlm pemesanan tiket|5
12747|Harganya OK.|Harganya murah, prosesnya cepaat. Pelayanan online nya juga OK.|4
12748|saya yang diluar kota sangat tertolong dengan pelayanan ini.|Saya sangat lega mendapatkan kepastian tiket perjalanan saya ke tujuan saya. Karena Acara yang saya tuju sangat membutuhkan kepastian kehadiran sementara saya ada diluar kota. Saya sangat tertolong seolah olah aplikasi ini adalah perpanjangan tangan saya di depan counter tiket Kereta. Terima kasih.|5
12749|Mantab|Sangat membantu saya mendapatkan kereta dalam keadaan darurat di manapun berada ...makasih Tiket.com|5
12750|Memudahkan|Sangat membantu dan menghemat dlm pembelian tiket.|4
12751|KURANG SIMPLE|rincian tampilan tiket satu lembar saja cukup, dan kalo bisa e tiket bisa kirim via sms, dikarnakan tidak semua orang mempunyai email, ini menjadi kendala dimana si calon penumpang berada di luar daerah mengambil tiket di tempat kita, mohon di perhatikan!!!|4
12752|bagus|Sangat mudah dan cepat transaksinya|5
12753|pembatalan dan solusi terbaik|Tiket yang saya pesan dibatalkan karena sistem eror, padahal sangat dibutuhkan, tiba-tiba costumer service menghubungi saya via telepon dan melakukan pemesanan ulang tiket yang saya inginkan, terima kasih Tiket.com.|5
12755|situs online sangat dipercaya, puas banget,|Situs tiket online sangat dipercaya, puas banget, sekali Kli dapet tiket (tiket Lebaran loh), beda sm situs tiket online tetangga, susahnya minta ampun. pokoknya TOP Banget. sangat direkomendasikan. terima kasih tiket.com|5
12757|Jelek!|Setiap pesan ke tiket.com tidak pernah ada informasi nomor bandaranya. Contohnya di surabaya kan ada 2 bandara, bandara 1 dan bandara 2. Bagaimana saya tahu saya naik/turun dari mana kalau tidak ada kejelasan? Pelayanan customer servicenya buruk sekali. Untuk tahu nomor bandaranya saja saya harus menunggu 4 menit di telepon. Kerjanya lamban sekali. Mengecewakan. Sebaiknya tutup saja perusahaan buruk seperti ini.|5
12758|SANGAT MEMUASKAN|Kelebihan pesan di tiket.com adalah bisa pesan mepet pada saat keberangkatan, harga pemesanan juga tidak terpaut jauh dengan pembelian melalui stasiun, dan cepat|5
12759|Good|Pelayanan nya sangat cepat|5
12760|Good!|sangat amat membantu dan tidak perlu buang waktu untuk membeli tiket lg. Yippieee|5
12761|Very good services|Tiket.com has very good services. They born on the right time, people need fast, secure services. Thank you|5
12762|Pelayanannya cukup baik dan cepat|Berdasarkan pengalaman memesan tiket melalui online, pelayanannya cukup baik dan cepat|4
12763|selama ini lancar jaya|Lancar terkendali tanpa ribet di bandara mau pun pembayaran dengan cara yg fleksibel jadi nyaman menjalankannya|4
12764|Pengalaman luar biasa untuk pesan tiket online bersama TIKET.COM|Semua yang di tampilkan dalam web adalah harga jujur. Live chat yang selalu dijawab dan dilayani dengan baik oleh CS juga memudahkan semua proses pemesanan tiket di TIKET.COM. Terima kasih TIKET.COM LUAR BIASA... LUAR BIASA......... semoga terus jaya.|5
12766|Kereta Api Nyaman dan Aman|Selama kurang lebih 10 tahun, saya beserta keluarga belum pernah naik kereta api ekonomi karena pada masa lalu mendengarnya saja sudah miris (pedagang di mana-mana, pencopet dan penumpang campur sehingga banyak pencopetan, koran berantakan, dll), sehingga banyak meilih bus untuk ke luar kota. Sejak adanya perombakan manajemen kereta (dengan tidak adanya pedagang di dalam kereta, penumpang didata identitasnya, penjagaan yang ketat, serta data penumpang valid bahkan dengan anak kecil juga, ac terawat) ditambah akses kemudahan online yang sangat efektif, efisien untuk pemesnanan tiket, bahkan bisa tiga bulan sebelumnya, kami sangat nyaman, dan aman menggunakan kereta api. SEKARANG PILIHAN UTAMA KAMI KERETA API DULU, BARU KE BUS. Harapannya prestasi yang semakin baik ini lebih ditingkatkan lagi. Kunci keberhasilan trasfortasi umum adalah nyaman dan aman di perjalanan, INI JALAN SATU-SATUNYA MENGHINDARI KEMACETAN JALAN YANG SETIAP TAHUN MELANDA NEGERA INI. TERIMA KASIH,. SUKSES TIKET KOM DAN KERETA API INDONESIA|5
12767|menyenangkan|cepat, mudah, dan terpercaya|5
12769|helpfull|sederhana dan membantu|4
12770|kelebihan tiket.com|alhamdulillah dengan adanya tiket.com yang telah saya download aplikasinya, memberikan saya kemudahan dan kenyamanan dalam membeli tiket khususnya untuk tiket pesawat.. saya kuliah di jakarta. tentunya min. dalam setahun saya harus balik kekampung di riau.. dan otomatis saya membeli tiket pesawat untuk pulang. disamping itu saya mengajak dan menolong teman-teman dikampus untuk membeli tiket sama saya melalui tiket.com ini.. terimakasih untuk tiket.com|5
12771|Prosedur yang mudah untuk mendapatkan tiket...Kereeeennn|Kemudahan membeli tiket kereta api secara On Line dengan metode dan cara yang mudah|5
12772|"cepat"""""""""|Pesan tanpa ribettt|5
12773|Excellent Service|Sangat membantu pesanan tiket jg hotel.|4
12774|Excellent , terimakasih!!|pesan tiket gampang bgt, 11 malem saya pesan jam tiket kereta, untuk besok, masih bisa, ga harus ke stasiun, byrnya juga gampang bgt ( saya pake klik bca) email dan eticket jg cepat bgt, lwt email, lwt sms, dan no hp penumpang jg.. keren, semoga pelayanan ttp dipertahankan, klo perlu di improve lg yaa. good job, untuk TIKET.COM|5
12775|Sangat membantu dengan adanya disc|Mudah - mudahan ke depannya discount nya bisa menjadi 15% -20%|5
12776|Cepat dan singkat|Semoga kedepanya lebih maju dan lancar dan juga dalam durasi waktu bisa ditambahkan walaupun pemesanan tiket dalam waktu yang singkat|5
12777|SUPER CEPAT !|saya bisa pesan tiket dalam hitungan waktu kurang dari 5 menit , padahal saya menggunakan menu pembayaran menggunakan kartu kredit|4
12778|Good Services|Aplikasinya enteng dan mudah digunakan Verifikasi pembayaran sangat cepat... Banyak diskonnya|4
12779|sangat puasm|baru pertama saya pesen tiket melalui e tiket dan saya sangat puas|5
12780|Mantaaaabbb|Paling Mudah Lengkap Murah beli Tiket disini.|5
12781|Cepat dan mudah digunakan aplikasibya|Apkikasinya bagus dan user friendly banget menggunakannya. Diskon diskonnya juga banyak pelanayannya bagus bagus dan cepat konfirmasinya|4
12782|Terpercaya|Great company for ticket agent|5
12783|Service ticketing sangat cepat,goodluck.ut|Tadi pagi saya telp ke custumer service ticket,pelayanan ticketing cepat terlayani karena order ticket kurang bayar RP 99 .dan langsung di ticket di issued/tercetak.salam hormat.|5
12784|Pemesanan tiketnya cepat|Pemesanan tiketnya cepat dan terpecaya|4
12785|OK bingit...|Harga termurah ditambah program promo jadi lebih murah lagi.....recomended....jangan tergour yg suka iklan2 itu ya....cek dulu di tiket.com....diperbanyak dong program2 promo dgn kartu kredit...|5
12787|pembelian tiket situs tanpa down|kalau bisa di voucer juga diberi denah tempat kursinya|4
12788|Cepat|Pengisian form so simple and guidance is so clear.|4
12789|let's make better|mudah, cepat, praktis dan terpercaya|4
12790|selalu dpt tiket yg dicari|Baguuuusss|5
12791|great company|Whats a great company|5
12792|Cepat Dan aman dapat tiket|Ga sulit lagi cari tiket kemanapun. Tinggal klik, transfer, tiket sudah tersedia. Thx tiket.com|5
12793|Kecepatan dan Kepastian harga yang ditawarkan|Saya baru membandingkan pembelian tiket dari tiket.com dengan traveloka.com... pengalaman yang sangat berbeda.... pada traveloka harga yang tertera pada saat kita pesan tiket... dengan harga yang tercantum pada saat mau dibayar berbedanya sampai 25%....gilaaa.... akhirnya saya batalkan... pengalaman berbeda ketika saya memesan tiket ....tidak berbeda dengan pada saat saya akan bayar....sedikit terdapat perbedaan sebesar 7,5% ...ternyata itu karena saya menambahkan asuransi sehingga harga yang harus saya bayar tidak berbeda.... luar biasa...terima kasih tiket.com|5
12794|pengalaman terbaik|Mudah,cepat,dan efisien..bakalan pake aplikasi ini terus..|5
12796|Mudah|Gampang dipergunakan, aman, banyak Promo dan pilihan pembayaran beserta cicilan|5
12798|Menyenagkanm|Harganya g bohongg,g tambak pajak lagi,banyak promo ,trimakasih tiket.com|4
12799|sangat bagus|cukup sangat bagus pelayannya|5
12800|kami sangat senang dan terbantu dengan adanya tiket.com|tidak ada kendala dalam transaksi dengan pihak tiket.com|5
12801|Easy to use and fast response|Easy to use and fast response|4
12802|keren banget tiket.com|keren banget tiket.com sangat membantu dan memudahkan kami dalam pemesanan tiket prosesnya juga ga ribet... makasih ya tiket.com|5
12803|Tercepat, Terbaru|Tiket KAI Lebaran 2016 untuk mendapatkannya membutuhkan aplikasi/web transaksi yang BAIK dan BAGUS. Hal ini disebabkan banyak pengguna digital bersaing (berebutan) untuk mendapatkan tiket, jika aplikasi/web penyedia jasa tiket KAI ala kadarnya maka down dan error hasilnya. Konsumen pun kecewa, Tiket.com salah satu aplikasi/web salah satu penyedia Tiket KAI yang BAIK dan BAGUS. Tiket.com tidak down atau error ketika banyak pengguna menggunakannya. Hanya ada kekurangannya disistem pembayarannya. Dimohon banyak kerjasama lagi dengan BANK lainnya agar bisa memberikan kemudahan bagi konsumen yang membooking untuk melakukan pembayaran. Terima Kasih|5
12804|cepat dan mudah|cepat dan mudah|5
12805|transaksi dengan tiket com lebih aman|skgl|5
12806|puaaas bgt|pemesan tiket via online bgtu mudah,kita bsa memilih kursi sendiri...gmn klo ditoko waralaba pun kita bsa memilih kursi yg t'sedia sebelum pembayaran?|5
12807|sangat membatu|Sangat membantu untuk pemesan tiket.. terima kasih banyak.. saya bisa mendapatkan tiket dengan mudah..|5
12808|proses cepat|terus tingkatkan pelayanan bagaimana semudah mungkin customer memesan tiket.|5
12809|Mantap|Cepat Hemat Tepat Pelayanan sangat memuaskan|5
12810|Cepat|Layanan cepat dan feksibel|5
12811|Fast and Polite response|Kualitas pelayanan sudah bagus, hanya perlu menambah kuantitas sumberdaya cs saja.|4
12812|Tiket Expired tp sudah membayar|Hari saya sedikit emosi karena saya sudah memesan tiket dan sudah membayar sesuai dengan waktu yang ditentukan. Setelah saya tunggu sampai sore hari saya belum mendapat konfirmasi kode booking. Akhirnya saya menghubungi costumer servise tiket.com dan dilayani dan dijelaskan dengan baik dan diberikan opsi pengembalian atau dicarikan tiket yang lain. saya memilih untuk dicarikan tiket lain, alhamdulilah masih ada seat walaupun berbeda. dan dalam waktu 15 menit kode booking sudah ditangan. Terimakasih mba2 costumer servise|4
12814|thax|Thax sudah membantu mendapatkan tiket ilove u pull|5
12816|payment system|saya sering gunakan mobile banking yg rasanya paling aman untuk transaksi pembayaran selama apakah ada sistem pembyaran yang bisa diakomodir oleh m-banking langsung selain sistem transfer dengan nilai nominal yang ditentukan sebagai indikator pembayaran - mohon ditingkatkan, terima kasih|4
12817|Mudah|Mudah, meski pilihan bayarnya lewat atm ternyata bisa juga bayar pakai internet banking cimb niaga, yg penting no virtual account nya valid|4
12818|Memuaskan|Proses pemesanan dan pembayaran lancar, hanya harus transfer ke bank lain, mungkin lebih baik tiket.com juga membuka rekening pembayaran di beberapa bank besar lainnya agar tidak lagi transfer antar bank, dan juga waktu batas pembayaran di perpanjang jangan hanya 1 jam tapi bisa 3 jam seperti jika membeli langsung di website PT KAI, dan ketika pembayaran harap bisa ditampilkan nama penimpang nya, bukan no virrual account nya agar yang baru pertama kali menggunakan tiket.com tidak kebingungan, terima kasih|4
12819|mudah dan cepat|Selama menggunakan tiket.com saya mudah mendapatkan tiket dan dalam pembayarannya pun tidak ribet.|4
12820|mantapp|Mantapp|5
12821|Puas|Booking tiket sekarang lebih cepat dan simple....semoga kedepannya lebih baik...|5
12823|Tiket.com bukan sekedar janji tapi buktiut|Meskipun awalnya saya ragu namun akhirnya saya memutuskan untuk bergabung dengan Tiket.com, dan meskipun baru beberapa hari bergabung dan baru bisa menjual beberapa tiket pesawat, tetapi kami sangat merasa nyaman dan puas dengan kerja sama ini, dan kami berharap hal ini terus berkelanjutan dengan baik. Meskipun di daerah kami Pulau Sulawesi belum ada Kereta Api, tetapi kami tetap berharap bahwa suatu saat nanti akan ada Kereta Api sebagaimana yang telah dicanangkan oleh pemerintah, dengan demikian kami juga bisa menjual tiket kereta api seperti halnya rekan-rekan di Pulau Jawa. Terima Kasih, Salam Hangat. Marthinus Tangdikamma' ( ANUGERAH PAYMENT ). SUKSES SLALU TIKET .COM dan SEGENAP AGEN.|5
12825|Thanks|cara pemesanan mudah, hanya saja saat pembelian tiket KAI, hanya bisa melalui ATM BCA sebagai opsi untuk Transfer Bank, mungkin pihak TIKET.COM bisa membuatkan opsi untuk Bank BRI dan BNI Thank you Regards|4
12826|Mudah dan cepat|Kemudahan dalam pemakaian web merupakan hal paling penting. Sehingga pengguna cepat familiar. Good job.|5
12827|Great Job!|It was my first time to experience buying tickets from e-ticketing company. Such an easy and simple app to use. Great Job!|5
12828|Bagus!|Pemesanan hotel di tiket.com sangat mudah, cepat, dan harga paling murah dibanding yang lainnya.|4
12831|Great|Reservasi tiket mudah dan pembayaran gampang|4
12832|sangat membantu|dimana pada saat diluar kota yang jauh dengan agen maka tiket.com salah satu solusi yang sangat tepat.|4
12833|nice|Tetapi sayang tiket file format pdf klu dibuka isinya hancur dak karuan|4
12834|ary tri wahid hasim|amazing.. nice service. thanks for tiket.com|4
12835|Mantaaaap....sangat membantu|Mantaaap...sangat membantu, ketika sy ada kendala swktu tf, cs bs mberikan solusi dan membantu, trm kasih tiket.com|5
12836|Terpercaya|Pelayanan super cepat. Begitu konfirmasi pembayaran langsung dikirim Kode bookingnya.|5
12837|Cepat dan mudah|Untuk pemesanan tiket kereta dan hotel dapat dilakukan dengan cepat dan mudah. Terimakasih.|5
12838|"good job"""|Good|5
